"OD_COMMKEY";"OD_KNOWN";"ORDER_COMMKEY";"ORDER_DATE";"COMPANYGROUP";"ID_ITEMOPTION";"DELIVERYCONDITION";"QUANTITY";"TS_HAS_NO_STOCK";"TS_HAS_STOCK";"LGR_BEREICH";"TS_ABWICKELBAR";"TS_FAKTURIERT";"TS_NALI";"TS_VERWORFEN";"TS_WARTEND"
4184335;1;4193036;2017-09-20 10:12;BonPrix;1090212;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184336;1;4193036;2017-09-20 10:12;BonPrix;4208203;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184337;1;4193038;2017-09-20 10:12;BOSch;4642845;Normalservice;1;2017-09-20 10:12;2017-09-21 00:41;HDL;2017-09-20 10:12;2017-09-21 00:41;2017-09-20 10:12;;
4184338;1;4193039;2017-09-20 10:12;BonPrix;2678759;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184339;1;4193039;2017-09-20 10:12;BonPrix;5118197;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184340;1;4193039;2017-09-20 10:12;BonPrix;3215436;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184341;1;4193039;2017-09-20 10:12;BonPrix;3332980;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184342;1;4193043;2017-09-20 10:12;BonPrix;3040562;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184343;1;4193043;2017-09-20 10:12;BonPrix;877458;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184344;1;4193043;2017-09-20 10:12;BonPrix;1637596;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184345;1;4193046;2017-09-20 10:12;BOSch;2752167;Normalservice;1;2017-09-20 10:12;2017-09-21 00:42;VAL;2017-09-20 18:00;2017-09-21 00:42;2017-09-20 10:12;;
4184346;1;4193047;2017-09-20 10:12;BOSch;3011400;Normalservice;1;2017-09-20 10:12;2017-09-21 00:43;HDL;2017-09-20 10:12;2017-09-21 00:43;2017-09-20 10:12;;
4184347;1;4193047;2017-09-20 10:12;BOSch;1601187;Normalservice;1;2017-09-20 10:12;2017-09-21 00:43;HDL;2017-09-20 10:12;2017-09-21 00:43;2017-09-20 10:12;;
4184348;1;4193047;2017-09-20 10:12;BOSch;4752616;Normalservice;1;2017-09-20 10:12;2017-09-21 00:43;HDL;2017-09-20 10:12;2017-09-21 00:43;2017-09-20 10:12;;
4184349;1;4193050;2017-09-20 10:12;BOSch;4497468;Normalservice;1;2017-09-20 10:12;2017-09-21 00:41;AKS;2017-09-20 10:12;2017-09-21 00:41;2017-09-20 10:12;;
4184350;1;4193050;2017-09-20 10:12;BOSch;1832580;Normalservice;1;2017-09-20 10:12;2017-09-21 00:41;AKS;2017-09-20 10:12;2017-09-21 00:41;2017-09-20 10:12;;
4184351;1;4193050;2017-09-20 10:12;BOSch;1832677;Normalservice;1;2017-09-20 10:12;2017-09-21 00:41;AKS;2017-09-20 10:12;2017-09-21 00:41;2017-09-20 10:12;;
4184352;1;4193053;2017-09-20 10:12;BonPrix;1664415;Normalservice;1;2017-09-20 10:12;2017-09-20 23:56;HDL;2017-09-20 10:12;2017-09-20 23:56;2017-09-20 10:12;;
4184353;1;4193053;2017-09-20 10:12;BonPrix;3468491;Normalservice;1;2017-09-20 10:12;2017-09-20 23:56;HDL;2017-09-20 10:12;2017-09-20 23:56;2017-09-20 10:12;;
4184354;1;4193053;2017-09-20 10:12;BonPrix;3558010;Normalservice;1;2017-09-20 10:12;2017-09-20 23:56;HDL;2017-09-20 10:12;2017-09-20 23:56;2017-09-20 10:12;;
4184355;1;4193053;2017-09-20 10:12;BonPrix;3468164;Normalservice;1;2017-09-20 10:12;2017-09-20 23:56;HDL;2017-09-20 10:12;2017-09-20 23:56;2017-09-20 10:12;;
4184356;1;4193053;2017-09-20 10:12;BonPrix;1838063;Normalservice;1;2017-09-20 10:12;2017-09-20 23:56;HDL;2017-09-20 10:12;2017-09-20 23:56;2017-09-20 10:12;;
4184357;1;4193058;2017-09-20 10:12;BonPrix;2797292;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184358;1;4193059;2017-09-20 10:12;BonPrix;819922;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184359;1;4193059;2017-09-20 10:12;BonPrix;4232040;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184360;1;4193059;2017-09-20 10:12;BonPrix;1155118;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184361;1;4193059;2017-09-20 10:12;BonPrix;2712368;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184362;1;4193059;2017-09-20 10:12;BonPrix;2504221;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184363;1;4193059;2017-09-20 10:12;BonPrix;2678463;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184364;1;4193059;2017-09-20 10:12;BonPrix;3280240;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184365;1;4193059;2017-09-20 10:12;BonPrix;3925333;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184366;1;4193067;2017-09-20 10:12;BonPrix;1051199;Normalservice;1;2017-09-20 10:12;2017-09-20 23:53;HDL;2017-09-20 16:17;2017-09-20 23:53;2017-09-20 10:12;;
4184367;1;4193068;2017-09-20 10:12;BOSch;1751441;Normalservice;1;2017-09-20 10:12;2017-09-21 00:47;HDL;2017-09-20 10:12;2017-09-21 00:47;2017-09-20 10:12;;
4184368;1;4193069;2017-09-20 10:12;BonPrix;3924490;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184369;1;4193069;2017-09-20 10:12;BonPrix;3924737;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184370;1;4193071;2017-09-20 10:12;BonPrix;3039054;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184371;1;4193071;2017-09-20 10:12;BonPrix;2449167;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184372;1;4193071;2017-09-20 10:12;BonPrix;2942408;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184373;1;4193074;2017-09-20 10:12;BonPrix;1080860;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184374;1;4193074;2017-09-20 10:12;BonPrix;4179388;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184375;1;4193074;2017-09-20 10:12;BonPrix;5241068;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184376;1;4193074;2017-09-20 10:12;BonPrix;5226188;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184377;1;4193078;2017-09-20 10:12;Sonstige;3390667;Normalservice;1;2017-09-20 10:12;2017-09-21 16:47;AKS;2017-09-20 10:12;2017-09-21 16:47;2017-09-20 10:12;;
4184378;1;4193078;2017-09-20 10:12;Sonstige;1357330;Normalservice;1;2017-09-20 10:12;2017-09-21 16:47;AKS;2017-09-20 10:12;2017-09-21 16:47;2017-09-20 10:12;;
4184379;1;4193078;2017-09-20 10:12;Sonstige;3390664;Normalservice;1;2017-09-20 10:12;2017-09-21 16:47;AKS;2017-09-20 10:12;2017-09-21 16:47;2017-09-20 10:12;;
4184380;1;4193078;2017-09-20 10:12;Sonstige;1344307;Normalservice;1;2017-09-20 10:12;2017-09-21 16:47;AKS;2017-09-20 10:12;2017-09-21 16:47;2017-09-20 10:12;;
4184381;1;4193078;2017-09-20 10:12;Sonstige;2888541;Normalservice;1;2017-09-20 10:12;2017-09-21 16:47;AKS;2017-09-20 10:12;2017-09-21 16:47;2017-09-20 10:12;;
4184382;1;4193078;2017-09-20 10:12;Sonstige;691197;Normalservice;1;2017-09-20 10:12;2017-09-21 16:47;AKS;2017-09-20 10:12;2017-09-21 16:47;2017-09-20 10:12;;
4184383;1;4193078;2017-09-20 10:12;Sonstige;691231;Normalservice;1;2017-09-20 10:12;2017-09-21 16:47;AKS;2017-09-20 10:12;2017-09-21 16:47;2017-09-20 10:12;;
4184384;1;4193078;2017-09-20 10:12;Sonstige;960956;Normalservice;1;2017-09-20 10:12;2017-09-21 16:47;AKS;2017-09-20 10:12;2017-09-21 16:47;2017-09-20 10:12;;
4184385;1;4193086;2017-09-20 10:12;BonPrix;2726179;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184386;1;4193087;2017-09-20 10:12;Sonstige;3692380;Normalservice;1;2017-09-20 10:12;2017-09-20 16:49;Sonstige;2017-09-20 10:12;2017-09-20 16:49;2017-09-20 10:12;;
4184387;1;4193088;2017-09-20 10:12;BonPrix;4238418;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184388;1;4193088;2017-09-20 10:12;BonPrix;3456144;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184389;1;4193088;2017-09-20 10:12;BonPrix;2478218;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184390;1;4193091;2017-09-20 10:12;BonPrix;1904050;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184391;1;4193091;2017-09-20 10:12;BonPrix;3483518;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184392;1;4193093;2017-09-20 10:12;BonPrix;3609043;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184393;1;4193093;2017-09-20 10:12;BonPrix;1250252;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184394;1;4193095;2017-09-20 10:12;BonPrix;3815642;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184395;1;4193096;2017-09-20 10:12;BonPrix;1367120;Normalservice;1;2017-09-20 10:12;2017-09-20 23:57;HDL;2017-09-20 10:12;2017-09-20 23:57;2017-09-20 10:12;;
4184396;1;4193096;2017-09-20 10:12;BonPrix;4340714;Normalservice;1;2017-09-20 10:12;;NALI;2017-09-20 10:12;;2017-09-20 10:12;;
4184397;1;4193096;2017-09-20 10:12;BonPrix;2283996;Normalservice;1;2017-09-20 10:12;2017-09-20 23:57;HDL;2017-09-20 10:12;2017-09-20 23:57;2017-09-20 10:12;;
4184398;1;4193096;2017-09-20 10:12;BonPrix;3991647;Normalservice;1;2017-09-20 10:12;2017-09-20 23:57;HDL;2017-09-20 10:12;2017-09-20 23:57;2017-09-20 10:12;;
4184399;1;4193096;2017-09-20 10:12;BonPrix;2677760;Normalservice;1;2017-09-20 10:12;2017-09-20 23:57;HDL;2017-09-20 10:12;2017-09-20 23:57;2017-09-20 10:12;;
4184400;1;4193101;2017-09-20 10:12;BonPrix;1176121;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184401;1;4193101;2017-09-20 10:12;BonPrix;3041212;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184402;1;4193103;2017-09-20 10:12;BOSch;4899187;Normalservice;1;2017-09-20 10:12;2017-09-20 10:12;NALI;2017-09-20 10:12;;2017-09-20 10:12;;
4184403;1;4193104;2017-09-20 10:12;BonPrix;3995316;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184404;1;4193104;2017-09-20 10:12;BonPrix;5229362;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184405;1;4193104;2017-09-20 10:12;BonPrix;5242781;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184406;1;4193107;2017-09-20 10:12;BonPrix;2103632;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184407;1;4193108;2017-09-20 10:12;BonPrix;1540134;Normalservice;1;2017-09-20 10:12;2017-09-20 23:54;HDL;2017-09-20 10:12;2017-09-20 23:54;2017-09-20 10:12;;
4184408;1;4193108;2017-09-20 10:12;BonPrix;3463829;Normalservice;1;2017-09-20 10:12;2017-09-20 23:54;HDL;2017-09-20 10:12;2017-09-20 23:54;2017-09-20 10:12;;
4184409;1;4193108;2017-09-20 10:12;BonPrix;4290115;Normalservice;1;2017-09-20 10:12;2017-09-20 23:54;HDL;2017-09-20 10:12;2017-09-20 23:54;2017-09-20 10:12;;
4184410;1;4193111;2017-09-20 10:12;BOSch;4497468;Normalservice;1;2017-09-20 10:12;2017-09-21 00:46;AKS;2017-09-20 10:12;2017-09-21 00:46;2017-09-20 10:12;;
4184411;1;4193111;2017-09-20 10:12;BOSch;2556949;Normalservice;1;2017-09-20 10:12;2017-09-21 00:46;AKS;2017-09-20 10:12;2017-09-21 00:46;2017-09-20 10:12;;
4184412;1;4193113;2017-09-20 10:12;BonPrix;2065717;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184413;1;4193113;2017-09-20 10:12;BonPrix;3832980;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184414;1;4193115;2017-09-20 10:12;BonPrix;990242;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184415;1;4193115;2017-09-20 10:12;BonPrix;2355502;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184416;1;4193117;2017-09-20 10:12;BonPrix;1402164;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184417;1;4193117;2017-09-20 10:12;BonPrix;3899304;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184418;1;4193117;2017-09-20 10:12;BonPrix;1400550;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184419;1;4193117;2017-09-20 10:12;BonPrix;710027;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184420;1;4193117;2017-09-20 10:12;BonPrix;1237525;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184421;1;4193122;2017-09-20 10:12;BOSch;4497468;Normalservice;1;2017-09-20 10:12;2017-09-20 16:48;AKS;2017-09-20 10:12;2017-09-20 16:48;2017-09-20 10:12;;
4184422;1;4193122;2017-09-20 10:12;BOSch;1384266;Normalservice;1;2017-09-20 10:12;2017-09-20 16:48;AKS;2017-09-20 10:12;2017-09-20 16:48;2017-09-20 10:12;;
4184423;1;4193122;2017-09-20 10:12;BOSch;4489851;Normalservice;1;2017-09-20 10:12;2017-09-21 17:15;HDL;2017-09-21 17:15;2017-09-22 00:39;2017-09-20 10:12;;
4184424;1;4182278;2017-09-20 10:09;BOSch;5095371;Normalservice;1;2017-09-20 10:09;2017-09-20 16:49;HDL;2017-09-20 11:38;2017-09-20 16:49;2017-09-20 10:09;;2017-09-20 10:09
4184425;1;4182278;2017-09-20 10:09;BOSch;5095351;Normalservice;1;2017-09-20 10:09;2017-09-20 16:49;HDL;2017-09-20 11:38;2017-09-20 16:49;2017-09-20 10:09;;
4184426;1;4182278;2017-09-20 10:09;BOSch;5095348;Normalservice;1;2017-09-20 10:09;2017-09-20 16:49;HDL;2017-09-20 11:38;2017-09-20 16:49;2017-09-20 10:09;;
4184427;1;4182278;2017-09-20 10:09;BOSch;5095386;Normalservice;1;2017-09-20 10:09;2017-09-20 16:49;HDL;2017-09-20 11:38;2017-09-20 16:49;2017-09-20 10:09;;
4184428;1;4182278;2017-09-20 10:09;BOSch;5095359;Normalservice;1;2017-09-20 10:09;2017-09-20 16:49;HDL;2017-09-20 11:38;2017-09-20 16:49;2017-09-20 10:09;;
4184429;1;4182278;2017-09-20 10:09;BOSch;5139524;Normalservice;1;2017-09-20 10:09;2017-09-21 13:17;HDL;2017-09-21 13:17;2017-09-22 00:40;2017-09-20 10:09;;2017-09-20 10:09
4184430;1;4182278;2017-09-20 10:09;BOSch;5135093;Normalservice;1;2017-09-20 10:09;2017-09-20 16:49;HDL;2017-09-20 11:38;2017-09-20 16:49;2017-09-20 10:09;;
4184431;1;4182278;2017-09-20 10:09;BOSch;5207468;Normalservice;1;2017-09-20 10:09;2017-09-20 16:49;HDL;2017-09-20 11:38;2017-09-20 16:49;2017-09-20 10:09;;
4184432;1;4182287;2017-09-20 10:09;BonPrix;4877152;Normalservice;1;2017-09-20 10:09;2017-09-20 23:54;HDL;2017-09-20 10:09;2017-09-20 23:54;2017-09-20 10:09;;
4184433;1;4182287;2017-09-20 10:09;BonPrix;4439354;Normalservice;1;2017-09-20 10:09;;NALI;2017-09-20 10:09;;2017-09-20 10:09;;
4184434;1;4182287;2017-09-20 10:09;BonPrix;976510;Normalservice;1;2017-09-20 10:09;2017-09-20 23:54;HDL;2017-09-20 10:09;2017-09-20 23:54;2017-09-20 10:09;;
4184435;1;4182287;2017-09-20 10:09;BonPrix;3428102;Normalservice;1;2017-09-20 10:09;2017-09-20 23:54;HDL;2017-09-20 10:09;2017-09-20 23:54;2017-09-20 10:09;;
4184436;1;4182291;2017-09-20 10:09;BOSch;1242162;Normalservice;1;2017-09-20 10:09;2017-09-21 00:41;AKS;2017-09-20 10:09;2017-09-21 00:41;2017-09-20 10:09;;
4184437;1;4182291;2017-09-20 10:09;BOSch;3420962;Normalservice;1;2017-09-20 10:09;2017-09-21 00:41;AKS;2017-09-20 10:09;2017-09-21 00:41;2017-09-20 10:09;;
4184438;1;4182291;2017-09-20 10:09;BOSch;3421005;Normalservice;1;2017-09-20 10:09;2017-09-21 00:41;AKS;2017-09-20 10:09;2017-09-21 00:41;2017-09-20 10:09;;
4184439;1;4182291;2017-09-20 10:09;BOSch;4508787;Normalservice;1;2017-09-20 10:09;2017-09-21 00:41;AKS;2017-09-20 10:09;2017-09-21 00:41;2017-09-20 10:09;;
4184440;1;4182291;2017-09-20 10:09;BOSch;4508996;Normalservice;1;2017-09-20 10:09;2017-09-21 00:41;AKS;2017-09-20 10:09;2017-09-21 00:41;2017-09-20 10:09;;
4184441;1;4182296;2017-09-20 10:09;BonPrix;1128954;Normalservice;1;2017-09-20 10:09;2017-09-20 23:55;HDL;2017-09-20 15:19;2017-09-20 23:55;2017-09-20 10:09;;
4184442;1;4182297;2017-09-20 10:09;BonPrix;4170553;Normalservice;1;2017-09-20 10:09;2017-09-20 23:54;HDL;2017-09-20 10:09;2017-09-20 23:54;2017-09-20 10:09;;
4184443;1;4182297;2017-09-20 10:09;BonPrix;5132373;Normalservice;1;2017-09-20 10:09;2017-09-20 23:54;HDL;2017-09-20 10:09;2017-09-20 23:54;2017-09-20 10:09;;
4184444;1;4182299;2017-09-20 10:09;BOSch;1410988;Normalservice;1;2017-09-20 10:09;2017-09-21 00:42;VAL;2017-09-20 18:01;2017-09-21 00:42;2017-09-20 10:09;;
4184445;1;4182299;2017-09-20 10:09;BOSch;1410988;Normalservice;1;2017-09-20 10:09;2017-09-21 00:42;VAL;2017-09-20 18:01;2017-09-21 00:42;2017-09-20 10:09;;
4184446;1;4182301;2017-09-20 10:09;BOSch;2083858;Normalservice;1;2017-09-20 10:09;2017-09-21 00:41;HDL;2017-09-20 10:09;2017-09-21 00:41;2017-09-20 10:09;;
4184447;1;4182302;2017-09-20 10:09;BOSch;4631152;Normalservice;1;2017-09-20 10:09;2017-09-21 00:41;HDL;2017-09-20 10:09;2017-09-21 00:41;2017-09-20 10:09;;
4184448;1;4182302;2017-09-20 10:09;BOSch;2858596;Normalservice;1;2017-09-20 10:09;2017-09-21 00:41;HDL;2017-09-20 10:09;2017-09-21 00:41;2017-09-20 10:09;;
4184449;1;4182302;2017-09-20 10:09;BOSch;2299461;Normalservice;1;2017-09-20 10:09;2017-09-21 00:41;HDL;2017-09-20 10:09;2017-09-21 00:41;2017-09-20 10:09;;
4184450;1;4182302;2017-09-20 10:09;BOSch;1803459;Normalservice;1;2017-09-20 10:09;2017-09-21 00:41;HDL;2017-09-20 10:09;2017-09-21 00:41;2017-09-20 10:09;;
4184451;1;4182302;2017-09-20 10:09;BOSch;1314617;Normalservice;1;2017-09-20 10:09;2017-09-21 00:41;HDL;2017-09-20 10:09;2017-09-21 00:41;2017-09-20 10:09;;
4184452;1;4182302;2017-09-20 10:09;BOSch;3757249;Normalservice;1;2017-09-20 10:09;2017-09-21 00:41;HDL;2017-09-20 10:09;2017-09-21 00:41;2017-09-20 10:09;;
4184453;1;4182308;2017-09-20 10:09;BOSch;703513;Normalservice;1;2017-09-20 10:09;2017-09-21 00:46;AKS;2017-09-20 10:09;2017-09-21 00:46;2017-09-20 10:09;;
4184454;1;4182308;2017-09-20 10:09;BOSch;703523;Normalservice;1;2017-09-20 10:09;2017-09-21 00:46;AKS;2017-09-20 10:09;2017-09-21 00:46;2017-09-20 10:09;;
4184455;1;4182310;2017-09-20 10:09;BOSch;672027;Normalservice;1;2017-09-20 10:09;2017-09-20 16:48;Sonstige;2017-09-20 10:12;2017-09-20 16:48;2017-09-20 10:09;;
4184456;1;4182311;2017-09-20 10:09;BOSch;4953856;Normalservice;1;2017-09-20 10:09;2017-09-21 00:43;HDL;2017-09-20 10:09;2017-09-21 00:43;2017-09-20 10:09;;
4184457;1;4182312;2017-09-20 10:09;BonPrix;3071091;Normalservice;1;2017-09-20 10:09;2017-09-20 16:23;HDL;2017-09-20 10:11;2017-09-20 16:23;2017-09-20 10:09;;2017-09-20 10:09
4184458;1;4182313;2017-09-20 10:09;Sonstige;2013678;Normalservice;1;2017-09-20 10:09;2017-09-21 00:44;AKS;2017-09-20 10:10;2017-09-21 00:44;2017-09-20 10:09;;
4184459;1;4182314;2017-09-20 10:09;BOSch;1478858;Normalservice;1;2017-09-20 10:09;2017-09-20 16:49;AKS;2017-09-20 10:10;2017-09-20 16:49;2017-09-20 10:09;;
4184460;1;4182315;2017-09-20 10:10;BOSch;1804296;Sonstige;1;2017-09-20 10:10;2017-09-21 00:46;Löhne;2017-09-20 18:01;2017-09-21 00:46;2017-09-20 10:10;;
4184461;1;4182315;2017-09-20 10:10;BOSch;1182631;Normalservice;1;2017-09-20 10:10;2017-09-21 18:01;VAL;2017-09-21 18:01;2017-09-22 00:37;2017-09-20 10:10;;
